,label,sentence
447,2,아따 이게일케쉬운일인지 몰랏음 ㅠㅠ….
448,1,자신을 더 행복하고 따뜻하게 기부하세요 ~~~ ^^
449,4,전년도 자금 계좌랑 대조해서 분명히 차이가 없었는데요? 이상하네….
450,4,전 세계가 함께 모여 미국을 죽여야합니까?
451,2,나는 여전히 3 개월마다 병원에 있습니다. 다시 쓰시겠습니까? 마이너스 인 것 같습니다…
452,3,세월호 짝 내려고 기다리라….
453,1,오랫동안 아름다운 소식이었습니다.
454,3,말장난 좀 그만해라
455,4,나는 정말로 궁금했다.…
456,4,그래요. 그럼 그놈들도 못 나갔겠네요. 그렇지요?
457,2,빈 아파트에는 하루 종일 기다리는 것 외에는 아무것도 없습니다.
458,4,어머니! 
459,3,미국도 인물감이 없구나 아님 인물감 없는 게 전 세계적인 트렌드인가?!?
460,4,"인터뷰에서 2,000 명을 주었기 때문에 급여라고 생각했습니다. …"
461,2,"우리, 엄마 여기 두고.. 아빠랑 너랑만.. 런던 가자. 엄마는 아저씨가 있으니까, 우리 둘만 가자. 엄마 너 여기 있으면 아파지고 싶어도 맘대로 못 아파. 사람이 아주 아플 땐 소리도 지르고, 그래야 아픈 것도 덜한데…."
462,2,우리 딸 이쁘게 키워줘서 고마워 내가 집안일도 많이 도와주고 우리 아기랑도 많이 놀아주고 해야 하는데 잘하지 못한 것 같아서 미안해~
463,2,당신은 엄마와 아버지와 동일합니까?
464,3,"한국인 가이드가 쓰는 화법은 아니고, 조선족 출신 가이드가 같은 중국인들에게 강매하고, 화를 낸 거 같네요."
465,4,나는 당신이 진짜 사람이라고 생각했습니다.
466,2,오빠…. 내일 회사 안 나가면…. 여기 나랑 같이 있으면 안 될까?
467,4,괜찮아. 나는 지금 집에 있지만 딸은 행복 할 것입니다. 올.
468,1,Super Super Mega Megaton을 받으신 것을 축하합니다! .
469,3,삼성 같은 회사는 망해야 된다~삼성 말고 회사는 많다~~앞으론 고객 호갱 취급 안 하고 물건 제대로 만드는 회사만 살아남아야 됨
470,1,밥이 그녀가 없을 때에도 배가 고프지 않을 것이라는 사실에 감사드립니다.
471,2,아주 좋은 아르바이트 직업이 있습니다. ㅠㅠ
472,4,"이런! 이게 9 백만 원인가요? 급여는 얼마입니까? 퇴직금은 얼마입니까? 어머니, 왜 그거 ~!"
473,1,그동안 기복 없이 계속 못하는 거 보다 기복 있어도 이렇게 해주는 게 훨씬 낫다
474,1, 모든 빵을 다 좋아해요.
475,3,도둑의 후손
476,2,박문성 구라보다 그의 칼럼이 문제다
477,1,끝난다는 사실이 너무 슬퍼요. 가슴이 뻥 뚫려 버린 것 같아….
478,4,오승환 이렇게 잘 던질 줄 몰랐는데….
479,2,이 기억으로 살기에는 너무 가혹합니다…
480,4,댓글 왜 이래
481,2,한 사람을 구하는 것과 같습니다 ... ㅠㅠ
482,4,당신은 오직 할 수 있습니다
483,3,괴물 정체라도 밝혀주든가
484,4,이 사실은 실제 이야기입니까?
485,1,감사…
486,2,우리나라 어디서부터 어떻게 바꿔야 나가야 하는 거냐
487,1,좋은 기사가 있습니다
488,1,이 흉흉한 세상에 실낱같은 희망이 보이는 것 같습니다
489,2,물론 여신도 아름답게 보이지만 ㅠㅠ
490,1,너무 귀여워요?
491,4,무엇 무엇을. 그거였다.
492,3,포켓몬 고 사람들은 침략 혐의로 기소 될 것입니다.
493,4,"…어, 그런 거로 진짜 괜찮아? 난 쓰리사이즈 정도라면 대답해줄 각오였는데."
494,1,"짝도 됐는데, 정말 해보고 싶었던 거 하게 해줄래?"
495,2,도와주세요
496,2,"어떡해 아저씨, 나 다리가 떨려. 다리가 막 떨려…. 어떡해, 다리가 막 떨려…."
497,2,동성애는 결국 멸종으로 이어집니다.
498,2,저만 그러는지 아니면 다른 분들도 그러는지 궁금합니다….
499,1,후반에 얀센 빼고 손흥민 중앙이동이 신의 한 수였다
500,3,댓글 알바들이냐??
501,2,요즘 엘지가 뒷문이 열려 고생 중입니다
502,2,당신은 임원을 종료합니까? …?
503,1,Onya-- 멋지다!
504,2,"우리, 다른 사람들이랑 달라서 옆에서 아무리 뭐라 해도 결국엔 만날 거 알잖아요."
505,1,다시 삼성으로 돌아오셨군요. 투수들 지도 잘 부탁드립니다
506,3,이슬람은 악의 축이다
507,2,안녕하세요 ㅠㅠ
508,3,예술가처럼 들리고 사랑에 빠졌습니다.
509,1,돌아가면서 뽀뽀해 주고 싶다 ♡
510,3,"일반적인 주제, 무시 무시한 개발, 지루한 스토리 텔링의 1 시간 반이 거터에 갇혔습니다."
511,4,아 퇴근하고 왔는데 피곤해 죽겠는데 육에를 하고 있다니….
512,2,비가 올 때까지 비 예보는 계속됩니다 ^^
513,3,그렇게 평소에 조심했어야지!
514,1,호날두의 노력과 성실은 맨체스터 이후 유명해졌습니다.
515,2,필요 없어도 지켜줄 거지?
516,1,그리고 대박을 쳤다!
517,4,…네가 왜 여기에 들어오는 거니?
518,3,어디서 냄새 맡나요?
519,1, 이때까지 예쁘다 활동하신다고 고생 많으셨어요
520,3,너희가 원한 게 이거야? 좋아! 원하는 대로 해줄게.
521,1,기자들이 지금 내 목소리를 내고 있습니까?
522,2,아~어떡하면 좋죠??? 큰일이네…….
523,3,나는 당신을 생각합니다. 시간 낭비 야. 쓰레기가 많기 때문에 등급을 찾으러 왔습니다. 15 세 이하
524,3,또 일본 항의하겠네
525,3,다시는 사용하지 마십시오.
526,3,이것을 최순실이라고도합니다.
527,1,나는 박수를 보낸다.…
528,4,무슨 소리야? 애가 무슨 결혼을 해?
529,2,시니어 고무 신발에 조언을 해주세요. TT
530,3,그럼 당신이 할 수있는 한 많이 줘! 나는 멸치 똥을 가지고있어서 내 손에 멸치가 있습니다. 뭐 했어? 나는 정말로 헤어졌다.
531,4,솔직히 시즌 끝나고 저렇게 굴리는 게 도움이 될까?
532,1," (읍출신) 서울이 진짜 반짝반짝 빛나고, 멋있더라고요"
533,3,살만한가 보네 그런 거 하고
534,1, 암튼 사고 안 났으니 다행~
535,2,내가하지 않는다고 말하고 싶지 않아
536,1,정말 좋다 !!! 먼저 의견을 말하십시오.
537,3,정말 안됐다!
538,1, 별거 아닌데 이모티콘까지 찍어주시니 괜히 기분이 좋아서 올려봐요. 흐흐
539,3, 하느님께서 너희를 위해 그 여자에게 심판을 선언하셨기 때문이다.
540,2,아니 ... 전에처럼 ....
541,1,연아 화이팅 대한민국 만세!!!
542,3,놈 놈이 훨씬 재밌다 -_-
543,1,"아, 내 머리 스타일이 바뀌고 있습니다."
544,4,아니 뭐 남 얘기하듯 해?
545,3,ㅋㅋㅋ 애가? 역시 엠 병신 ㅋㅋ
546,2,다이어트할 땐 잘 안 먹겠지만 살 빼고 나서 먹으면 다시 찔까 봐 걱정 되요. ㅠㅠㅠ
547,4,그것 없이는 포인트를 사용할 수 없습니다 ??
548,2,"아무 말도 안 해. 그냥 약 잘 먹고, 마음 편히 가지라고 누구나 할 수 있는 말만 해주더라."
549,2,어…. 그러니까 재수학원 다니고 있지.
550,2,그렇다고 모든 위안부 여성에게 적용되어야한다는 의미는 아닙니다.
551,2,갑자기 다이어트를 해서 그래.. 나 원래.. 아니다.
552,2,서운은 무슨. 완전히 시원해. 이거 뭐야. 사이다네. 또 어디서 쓰레기 뒤지고 깡통이나 빨고 있는 거 아니야?
553,1,나는 학생으로서 아들을 자랑스럽게 생각합니다.
554,1,울고있다…… cool 정말 멋지다!
555,1,답은 여러 종이 있다고 생각하는 것입니다
556,3,뭐? 응원? 하여간 보내라는 시집은 안 보내고 이젠 응원까지 해에?
557,4,냉동 원숭이 ??
558,3,살은 매일 매일 느끼게한다 !!!
559,4,뻐…. 뻐…. 뻥치지마!!!
560,4,구현은 군대 안 가???
561,3,뭐요? 당신 경찰 맞아? 경찰이면서 왜 가해자 편을 들어? 우리 애 얼굴 상한 거 안 보이냐고!
562,2,안데스 산맥 주민들이 동시에 추위와 생계에 대해 걱정해야하는 것은 유감입니다. .
563,4,아니 제가 언제 파렴치한 짓을 했다고.. 저 안 먹었어요.
564,3,"시끄러운. 어쨌든, 당신은 무엇을 잘 했습니까?"
565,4, 자칭 하나님이라니?
566,2,나는 남자가 여자와 이야기하는 것이 너무 부러워
567,1, 설아 수와 대박이 너무 귀여워 크크크
568,4,처음에 보는 것이 흥미롭지 않습니까?
569,1,생일 축하해!
570,3,당신은 스스로 부끄러워해야합니다…
571,2,연기력이 늘질 않아~~
572,2,나는 탈모에 대해 전에 언급 한 것에 대해 씁니다. .
573,1,민노총 시위보고 시위란 게 무조건 폭력이 동반되는 줄 알았네요…. 그래서 시위 근처 가지도 않았고요…. 그러나 이번 촛불 집회 보니 평화 시위로도 우리 의견 충분히 표출할 수 있겠네요…. 저도 참여하겠습니다….
574,2,아플 때 가 가장 서럽더라.
575,2,인생은 달구진 이처럼!!!
576,4,YG와 같은 대형 대행사가 이러한 행사를 조직했습니다. ;;;;;;; ?;
577,1,김소현은 정말 그렇습니다. 김소현과 같이 상쾌한 멤버가 있으면 좋을 것 같아서
578,2,그것은 실제로 무엇입니까. 기억이 안나요.
579,3,김경숙 거부가 최고입니다!
580,2,3시에 먹는 정상이 치유되는 세계는… 우리 모두 열심히 살아
581,1,  이제 훌훌 털고 일어나 행복한 스케이터로서 예의 그 밝은 웃음으로 아이스쇼에서 만나길 기대합니다.
582,2,마치 오랫동안 방송을해온 동 동엽 같은 누군가에게 주려고하는 것과 같습니다.
583,1,이전 기사가 궁금하다면 검색하십시오.
584,2,나는 여자 친구를 가질 수 없습니다 .... 당신은 늙은 아이처럼 잘 생긴 여자가 있습니까? tall 키가 얼마나됩니까?
585,1,로마 공주
586,3,올해는 경쟁자도 없는데 무라카미 하루키에게 주면 될 걸 괜히 미국 딴따라에게 줘서 무라카미 하루키를 물 먹였다
587,1,진짜 좋아하고 항상 응원합니다!
588,3,썩은 독일 생활
589,2, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0
590,4,"어 그래! 무단가택침입죄! 너도 뭣 좀 아는구나, 바로 그거라고!"
591,3,같이 일하던 플로라도 등쳐먹었나??
592,1, 해 연구조차 45명.
593,3,나 버리고 그 여자한테 가더니 잘 사귀어라 나쁜 놈아 웬만하면 그 여자가 똑같이 너 버리고 다른 남자한테 환승했음 좋겠다.
594,2,저 부모의 자식들은 저 부모들이 얼마나 창피할까 ㅜㅜ
595,3,그게 대통령의 할을 아닌가?
596,1,"게임 방 가서 미친 듯 클릭해서 대기 4,600명 뚫고 성공"
597,2,바쁘실 것 같지만!!
598,1,너무 이쁘네♡ ♡
599,1,여행경비 보태주고 휴일 만들어라.
600,1,재미나겠어요~ 민경훈도 화이팅
601,1,"적어도 의원, 의사 또는 변호사가되어서는 안됩니까? 음, 총리 나 대통령이되는 것이 낫습니다."
602,4,"야, 양다리라뇨? 무슨 말씀이신지…."
603,4,위기를 기회로 만드는 갓 성전자. 흐흐흐
604,3,대구 비 오고 있다 이 거짓말하는 기상청 개 호 누 쉬키들과 주둥아리를 아작 내고 싶다 기상청 개 호 누 쉬키들과 면상을 후려갈기고 싶다. 진짜 개 거짓말하는 기상청 개 호 누 쉬키들아 쪽팔리지도 않냐 기상청 세금 충들아 제발 잘 모르겠다 캐라 주둥이 아작내기 전에
605,1,우상호 의원님 원내대표 축하드립니다.
606,3,조선놈들은 이상한 한국 덜덜 이차 몰고 다니면서 운전 ㅈ같이들 하잖아
607,3,이 사람은 폐기물 소각로
608,3,그렇지 않습니다. 운전하지 마십시오.
609,1,그러나 다리는 예술입니다
610,4,일하는 동안 저 사람들을 처음 보는 것은…
611,1,와 역시 삼성 굿!!!
612,1,김 여사들이 늘면서 오색빛깔 자동차가 춤추겠네~
613,1,다른 건 몰라도 미국의 표현의 자유는 정말 부러워
614,3,잡히지 않았을 때 그가 당신을 보지 못했다고 생각합니다.
615,1,제어 전자 장치의 끝인 것처럼. 뻐꾸기
616,3,"오, 제발, 폭행하고 폭행하십시오"
617,4,친구요?
618,2,어? 책이 찢어졌습니다.
619,2,전화를 걸지 말라고 할 수 없어 죄송합니다.
620,4,그러나 다른 경쟁 업체의 스카우트 제안이 있습니다…
621,3,범죄자 미화 잘하네. 이런 영화 좀 그만 만들어라.
622,4,나는?
623,3,국민 적!
624,2, 일어나기 거의 한 시간 전부터 뒤척거리다 잠들고 또 금방 뒤척거리고 반복하다 일어나요. ㅜㅜ
625,2,제 취미 도제 꿈도 제가 좋아하는 것도 아무것도 모르겠어요
626,3,이게 박정희 후 빨 노인들의 전형적인 모습이다. 크크크
627,4,왜 그래? 
628,4,그런데 초코파이는 아직도 그대로 있는 건지.
629,4,대박입니다. ㅋㅋㅋ
630,2,담에는 더 많이 글 올릴게요…….
631,4,당신은 삼성 fa를하지 않는 감각을 잃었습니까? 이원석 = 이승련 +27 억
632,4,어떻게 알았어? 당신은 어떻게 알 수 있습니까? 그 아이 야?
633,3,여기서 삼성 욕 하는 애들 갤노트7 본 적도 없을 거다 ㅋㅋ
634,1,면접 안 보고 바로 최종합격은 아님?
635,2,정말 죽고 싶어
636,1,EXO는 너무 힘들었고 아이들은 좋고 밝았습니다. 지금부터 응원합니다
637,3,누구입니까? 당신의 딸! 나는 심지어 가정부의 형제에게 달려 갔다.
638,1,그리고 건강한 싸움.
639,4,예? 난 무엇인가?
640,3,다른 곳에서받은 스트레스를 표현하는 남자를 신경 쓰지 않는 여자가 없습니까?
641,4,숨 쉰 채 발견 인줄. 덜덜덜
642,2, 너무 저 자신이 초라하게 느껴지고 서운하고 힘들어서 첫 휴가 때 그만하자고 말해버렸어요
643,1,손흥 민 사 백퍼센트 성공
644,3,아기보다 남편이 만져서 터질 확률이 클 듯.
645,4,이럴 거면 용병 코디네이터 계약은 왜 함?
646,1,비가 멈추고 구름이 끝나면 곧 무지개가 보일 것입니다.
647,4,180만 원까지 간다는 소문이 파다한데
648,3,누군가가이 촛대 배너에서 촛불을 마지막으로 훔 쳤을 때 ...
649,1,"에릭 예능, 서현진도 11월 드라마 출현. 둘 다 볼 수 있어서 너무 좋다.^^"
650,4,아니 아니. 아뇨. 그렇지 않습니다. 저는 21 살입니다. 나는 두세 달 후에 당신의 아버지가 될 것입니다.
651,4,무슨 일이 있었는지 모르지만 혀가 갑자기 아파요.
652,3,돈이 해결되지 않습니다. 당신이있을 때 당신을 보호합니다
653,3,소를 실행하자
654,3,미국에서는 여성에게 두 배의 집착이 있습니다!
655,1,그는 저를 매일 너무나 사랑하기에 너무나 사랑한다고 말합니다. .
656,2,우리고 나는 안 그랬으면 좋겠는데. ㅠㅠㅠ
657,3,그런데도 계속 만나시겠다? 
658,1,"와, 투수가 정말 좋았습니다. ."
659,2,음식에 대한 거부감이 생겨버렸어요. ㅠㅠ. 요요
660,4,넌 오늘 왜 그러냐?
661,1, 아울러 투유유 교수는 중의사가 아니라 백신을 연구하는 약리학자다.
662,1,왼쪽의 프로-노스 힙이 바로 맞습니다!
663,4,뭐? 다음? 술을 사십니까? 당신?
664,1,"강동원은 ""전 우치""-우치 야-유진과 최고의 조합을 생각 나게합니다!"
665,2,죄송해요. 우리 집 꼴이 이 모양 이 꼴입니다.
666,4,360처럼 보이지만 36입니까?
667,4,바빠요?
668,3,짱개 새끼들이 가장 피해 입혔지!
669,3,레이더 공개해라. 잠수함도 없다며.
670,1,2005 년에 나왔을 때 재미 있습니다.
671,3,이 ... 내 남자 친구에게 얼마나 모욕적인지 아십니까?
672,1, 오늘은 수요일이네요!!
673,2,다시 만나고 싶어
674,4,"그것이 중국이라면, 당신도 나도 훔치지 않을 것입니다. 뻐꾸기"
675,4,왜죠?
676,1, 빨리 보고 싶어요!!!
677,2, 남자친구는 맨날 뽀뽀해주는데 나는 한 번도 안 해줬어…. ㅎㅎㅎ
