,label,sentence
424,0,"아니. 한편, 우리는 지능 분석을 통해 중요한 사람들의 자료를 확보했으며, 그 사람이 나라에 침투하면서 집으로 돌아 왔습니다. 수집 된 정보를보고합니다."
425,0,성폭행과 성폭력의 차이점은 무엇입니까 ???
426,0,나에 대해서 나보다 더 많이 아는 거 같은데요?
427,0,역시……. 믿음이 간다….
428,0,탈 수 없습니까?
429,0,당신이 많이하지 않을 것이기 때문에 내 마음은 약간 가볍습니다. 주교.
430,0,참고로 오늘 사장님은 기분이 엄청나게 나쁘니까 조심해.
431,0,아직 모르는구나... 걔들 부부 따로 산대….
432,0,편안합니다.
433,0,학원가야 하는데 책을 안 가져가서 가지러 왔어요.
434,0,당신의 스트레스 등급이 그런가요?
435,0,으음， 듣고 보니 그러네.
436,0,줘~ 주면 먹지~
437,0,응? 무슨 소리 야?
438,0,우리 노인 이들은 무기 아니면 과학에 관심이 없지 ㅋㅋㅋ
439,0,시집살이가 뭐가 좋다고 서로 다퉈요.
440,0,……그 말은 한마디로 네 보좌 역할을 하라는 뜻이니?
441,0,그만 하세요 진짜. 1시 넘었잖아요. 1시 넘었다니까요? 12시까지만 하신다면서요~
442,0,그는 결혼했다. 나는이 나라와 결혼했다.
443,0,"자, 준비됐으니까 말 나온 김에 줘. 자."
444,0,그 말 많던 양반이 오죽 상심했으면..  그래서 넌 이제 어떻게 살 거야?
445,0,궁금한데 미군들은 내무반 갈굼 폭행 많이 먹이 기고문 그런 거 없나요?
446,0,……안 그래도 괜찮잖아. 그대로도.
447,0,넌 첫 출근인데 옷을 너무 함부로 입은 거 아니냐? 
448,0,혼날 만 하죠.
449,0,부탁 좀 합시다. 
450,0,"네, 언니는 뷔페를 먹을 수 없습니다. 권리?"
451,0,정부. 입맛이 없다.
452,0,어... 아우 배야. 선생님이 너희 집 화장실 좀 써도 될까?
453,0,네. 그래야 할 거 같아요. 그거 외엔 딱히 빼낼 방법이 없어서요.
454,0,안녕하셨습니까.
455,0,"그래도 난 싫어. 엄마, 난 정말 당신이 싫어."
456,0,요즘 이상한 사계절이 정상이 아닐 거 같고
457,0,아~ 그거……
458,0,요즘 정부에서 계획하는 개발은 환경에 미치는 영향을 미리 고려하기 때문에 크게 문제 될 것이 없다고 생각합니다.
459,0,먹었습니까?
460,0,이게 뭐야? 다 짓눌 렸어
461,0,절대 안 가.
462,0,"줄리앙 무어, 케빈 스페이시 이름만으로 연기하는 것은 말할 것도없고 감독이 100 분 안에 원본을 캡처 할 수있는 능력이 너무 많습니다."
463,0,"이상한 짓을 한다면 그렇겠지. 나중에 설명할 때, 나는 어디까지나 결백했다는 얘기도 덧붙여줘."
464,0,나 무서워. 거기있어. 쥐가 풀리면 나갈거야 ....
465,0,할 수 있으면 좋겠다. 내가 맞습니까? 훌륭합니다. 남자의 몸은 예술입니다.
466,0,어? 어
467,0,너무 나쁘면 먼저 전화 해 할 수 있습니다.
468,0,왠지 피곤해 보이네?
469,0,"아니, 그게... 스쿠터가 퍼져서 뛰어서 배달했는데… 근데 콜라가 터져서 손님이 다 뒤집어 써가지구... 뭐, 세탁비 대신에 서비스루다가…."
470,0,"감사합니다,"
471,0,가게에선 아저씨가 못쓰게 한단 말이야. 
472,0,"너무 많은, 당신은 차를 가져 왔습니까?"
473,0,당신은 몰라요! 얼마를 원했습니까?
474,0,구경하다!
475,0,평당.
476,0,미안해. 대신에 사과하겠습니다. 동생은 조금 민감했습니다.
477,0,너무 신경써
478,0,바로 윈데 상관없어. 와인 한잔할 거야. 같이 올라가.
479,0,그래서 어딘가에 비어 있습니다!
480,0,신경 쓰지 않아도 돼. 오늘은 부원들한테도 걱정해 주는 말 많이 들었거든.
481,0,그렇다니까요!! 그랬으면 진짜 우리 평생. 원수 될 뻔했다니까요!!
482,0,이론적으로 강한 사람들은 실제로 약합니다. 나는 최고입니다. 나는 이론이 강하다. 나는 실력이 약하다. .
483,0,용의자 편?
484,0,산 왕은 19 년 동안 침묵했다
485,0,검토해 봤는데 기사 내용은 괜찮아요. 그런데 사진이 너무 어두워서 안 되겠어요.
486,0,"몰랐겠죠. 그러니까, 그런 물건을 맨홀 안에 버리고 갔겠지. 거기엔 용의자를 죽인 범인…. 바로 당신의 피가 묻어있었거든. "
487,0,지루한? 내가 지금 의료 시간에 있는지 몰라? 내가 지루한 새는 어디에 있습니까?
488,0,당신은 꽤 유명합니까? 당신은 신문이나 인터넷에서 격노 할 것입니다…
489,0,요 앞에 잠깐…. 약속이….
490,0,"어휴, 우리 지금 이게 도대체 몇 시간째니? 계속 앉아서 일만 하니까 너무 힘들다. 기분 전환도 할 겸 나가서 산책이라도 좀 하고 올까?"
491,0,남자친구가 꼭 있어야 하나요?
492,0,저는 그냥 선배님 기분 풀어드리려고 그런 건데….
493,0,무슨. 내가 잠깐 나갔는데 배가 나를 버리고 간 거지. 내가 잠깐 자리 비웠어도 안에서 맛있는 고기 먹으면서 씩씩하게 잘 있어야지. 괜히 울기나 하고. 이런 험한 꼴로 변하고 그러면 어떻게 하냐. 안 보이게 잘 싸.
494,0,그래 좋다! 그래서 너하고 나 연애한다 치자고! 끝까지 갈 수 있을 거라고 생각하니?
495,0,토요일 시간에 대해 이야기하고 싶습니다.
496,0,더 괜한 소문이 나도는 것도 번거롭잖아? 여긴 신경 쓰지 말고 집에나 들어가라고.
497,0,최근에 큰 사고 당하셨어요?
498,0,내가 가지 않으면 여자애들은 슬퍼합니다.
499,0,"W, 열심히 노력 할게요 ... ..."
500,0,난 못해 그런 다음 맥주를 마실 것입니다. 소주를 마시면 즉시 취하십시오.
501,0,마지막은 거짓말이지만.
502,0,아 ~ 엄마가 만드는 김치 찌개를 먹고 싶어요.
503,0,제 시어머니가 조금 더 빠릅니다.
504,0,마침내 나는 아프다!
505,0,어젯밤부터 계속 안 보이세요. 연락도 안 되고요!
506,0,나 됐으면 좋겠어?
507,0,"아빠, 목욕하러 가자"
508,0,비평과 비평이 극단으로 나뉘어 진 영화. .
509,0,이해해주시니 감사합니다.
510,0,생각 없어요. 
511,0,어? 오늘이 조카 생일? 벌써 그렇게 됐나?
512,0,오늘 팬티는 무슨 색이야?
513,0,펭귄 사진 찍어. 금방 온다고 그랬으니까 여기서 기다리면 돼.
514,0,...차 무슨 돈으로 샀어?
515,0,... 작은가요?
516,0,피해자 이름이 생존자 쪽에 쓰여 있잖아요
517,0,야구는 당신이 아홉 번 가야한다는 것을 알고 있습니다!
518,0,"어, 그건… 나는 이런 식으로 네 엄마와 같이 걸었다."
519,0,보아 하니까 마땅히 갈 곳도 없는 거 같은데.... 저희 집에서 좀 씻고 가시라고요. 
520,0,그때… 그럴까요?
521,0,"그래서, 너는 어떤데？"
522,0,여기서 구부릴 이유가 없으므로 반대편에서 구부려 야합니다.
523,0,왜 전화했어?
524,0,하하. 그게 솔직한 감상이라면 솔직한 감상이란 거겠죠. 성적에 욕심이 있는 타입의 학생들이 쓰는 감상문은 아니지만요.
525,0,"나는 이것에 대해 이야기하고 있는지 모르겠지만, 탐정 조수의 입장에 너무 몰두하려고하지 마십시오. 당신은 고등학생이었습니다. 어쨌든
졸업 후 실직하게 될 운명이기 때문에 그때까지 겸손한 삶을 소중히 여길 수 있습니다."
526,0,Kkek이 나라에서는 생산 활동에 종사하는 노동자들이 증오를 싫어하는 사람들보다 더 많이 필요합니다.
527,0,그렇지 않아도 이것 때문에 오리걸음 했어요.
528,0,한국어를 잘하는 외국인은 몇 명입니까?
529,0,알았어 인마
530,0,"그 날은 어두워서 몰랐지만 당신은 아름다웠습니다. 개나 소와 아름다움, 그 단어는 취소됩니다."
531,0,들어와.
532,0,안 어울리게.
533,0,시리아는 앞으로 4점 따는 거로
534,0,아……응. 그보다 이거
535,0,정확히 어디로 가고 있습니까?
536,0,나는 아카데미에 가야하지만 책을 가져 오지 않았다.
537,0,차비가 싸니까 이걸로 어떻게든 호텔까지는 갈 수 있을 거야~ 걱정하지 마. 
538,0,맛있어요! 해보자!
539,0,일단 먹어보라니까.
540,0,그런 다음 생산 회사에 문의하십시오. 도와 줄 시간제 학생을 찾을 수 있는지 살펴 보겠습니다.
541,0,"나는 그것을했을 것입니다,하지만 TV는 결코 대답하지 않았다."
542,0,뭐하는거야? 원예 부서.
543,0,이 남자 누구야?
544,0,많이 피곤해 보이세요.
545,0,여기서 일한 사람이 있습니까? .
546,0,"……그렇지만요, 어쩔 수 없었잖아요. 분위기가 너무 달아올랐으니까요. 저도 의외예요. 더 냉정할 줄 알았거든요."
547,0,모임이 있어서요?
548,0,없어 내가 원래 태생이 고귀해서 굳이 몸을 굴리지 않아도 돼.
549,0,알았어요~
550,0,이런 인간이 설쳐서 다음에 투표 꼭 해야겠다
551,0,어렸을 때 어땠어?
552,0,오늘이 가장 흥분되는 날이 아닙니다.
553,0,그래요. 어떤 사람의 장점이 누군가에게는 단점으로 보일 수도 있으니까요. 그냥 성향 차이인 거죠.
554,0,왜 이것을 알고 있습니까?
555,0,너희 양아버지 돈 많다며. 부잣집 아들이라 그래.
556,0,하고 싶은 일이 없으면 안 되는 건가요?
557,0,아 네 고마워요
558,0,야구는 9회 말 가봐야 안다!
559,0,고것이 말입니다. 등잔 밑이 어둡다고 사내 연애를….
560,0,"네, 가요. "
561,0,코치는 투수 용기를 계산하지 않습니까?
562,0,다들 관심이 없는 거 아냐? 주민도 별로 없는 시골이라잖아.
563,0,나는 끝에있다
564,0,응? 형은 안 가?
565,0,가자.
566,0,그러나 점쟁이도 그렇게했습니다. 남자 관에 넣어달라고 사줘 .
567,0,많은 월급을 받습니까?
568,0,"아이, 이거 말하면 안 되는데... 그럼 이건 기사 안 쓰시는 거예요? 같은 일 하는 사람 조심스러워서... 아직은 양가 부모님께 인사만 드린 정도라 진지한 만남인지도 잘 모르겠고요. "
569,0,감사합니다. 좋은 소식을 기대하십시오. 타세요. 내가 데려다 줄게
570,0,어? 어.
571,0,거짓말 하지마!
572,0,확인되지 않은 기사를 발송하는 것은 기자의 일이 아닙니다. .
573,0,안 묻었습니다.
574,0,결혼이요.
575,0,이유~
576,0,응? 으응... 작년에 회사에서 신년 파티할 때 산 옷인데.. 한 번밖에 안 입었던 거... 왜? 맘에 들어?
577,0,제가 주문한 물건을 찾으러 가려고 하는데요. 
578,0,"그래요, 그럼 다음에 또 봅시다."
579,0,나는 완전히 인정 받았다!
580,0,감사합니다. 감사합니다. 정말 복 받으실 거예요.
581,0,하지만 당신은 개 때문에 옷을 포기했습니다. 기다림.
582,0,"맞습니다. 사실, 우리 모두는 조금 늦게 집에갑니다. 그러나 저는 그 당시에 제대로 일할 수 있다고 생각하지 않습니다."
583,0,아 ~ 알 겠어요……
584,0,그럼 우리 매일매일 뽀뽀하겠다.
585,0,최순실 전공입니다……
586,0,요즘엔 보자기도 색과 무늬가 다양해져서 포장지보다 낫더라고요. 정성도 들어가 보이고 특별한 느낌이 나잖아요
587,0,예? 조금 큽니다. 제게주세요.
588,0,얼굴은 씻고 가야지. 땀이 범벅인데.. 이 꼴로 어떻게 나가?
589,0,바빠요? 그냥… 나는 항상 바빠서 제대로 먹을 수 없습니다. 맛이 뭔지는 모르겠지만 간단한 샌드위치를 만들었습니다.
590,0,... 아버지.
591,0,"야, 겨우? 하기는 너는 500년 전부터 살아왔으니까 20년은 경우겠다. 야, 500년. 상상이 안 된다."
592,0,"자, 이게 직렬이고 이게 병렬이야. 거기 써놔. 네가 선 연결해봐."
593,0,무엇을 원하세요? 말해.
594,0,진짜 전 됐어요. 그나저나 따라 나가보셔야 되는 거 아니에요?
595,0,조수를 잡아.
596,0,당신은 무엇을 하시겠습니까?
597,0,어머니의 생일.
598,0,사실대로 말씀드려야지. 차라리 빨리 말씀드리는 게 나을 거야.
599,0,알고 있다면 말하지 마십시오.
600,0,당신은 당신의 친구를 진지하게 생각합니다 .... 확실합니까?
601,0,정말 정말 죄송합니다!
602,0,그렇기 때문에 아버지는 만화가 끝나기 전에 당신의 이름에 로맨스를두기 위해 딸에게 미안했습니다. 심지어 대리?
603,0,욕실은 매우 편안합니다.
604,0,당신은 확실히 아이들을 수집하는 경우. 아무것도하지 않으면 어떻게합니까?
605,0,떠나기 전에 ... 얼마나 걸립니까? .
606,0,그러실 줄 알고 만드는 장면을 찍어 왔습니다. 다음 페이지 보시죠.
607,0,고맙습니다!
608,0,장기 미제 전 탐팀 프로파일러다.
609,0,어. 짐 다시 싸 와서 있을게. 구슬 조심해서 가지고 오고 너무 빨리 뛰면 사람 아닌 거 티 나니까 주의하고.
610,0,그럼 처가 갈 때까지.
611,0,정말 맛있으셨어요? 그냥 제 입맛에 맞춘 건데 괜찮으셨어요?
612,0,한 번 미쳤어 놀랐습니다.
613,0,기억하시는구나! 그때 죄송했어요. 생각해보니까 아저씨가 진짜 소매치기였으면 그렇게 돈 주셨을 리도 없는데…. 증거도 없이 괜히 의심을….
614,0,토론 보고 영화 봤는데 당신 정말 감독 맞어……. 미쳐
615,0,네! 아저씨는 매일매일 이 차 타세요?
616,0,음주. 차.
617,0,점심 같이 드시죠~
618,0,싸울래? 
619,0,그런 다음 잘라낼 수 있습니다. 이? 당신은 나에게 바람을 피우고 있습니까?
620,0,"그럼 나, 그만 갈게."
621,0,"이거 살았네. 얘가 죽은 척을 했나. 할아버지, 살았어."
622,0,심장 마비가 없습니까?
623,0,"이봐 요, 다시 오실 래요?"
624,0,참 딸이 오늘은 뭐래요? 얘기가 길드라?
625,0,지루한 영화.
626,0,예 ... 많이 ... 예쁘다.
627,0,언제 갈 지 모르겠네….
628,0,족벌 재벌 법대로 처리·공무원. 귀족노조 법대로 처리.
629,0,어 매일 동일합니다. 그것은 급해.
630,0,정말?
631,0,그 중요한 것이 보이지 않습니까?
632,0,어딜 가는 거야? 
633,0,몸에서 필요 없는 장기가 어딨겠어….
634,0,또 뭐요? 어디 가니?
635,0,큰~ 좋다.
636,0,예전에. 제 선배들 이혼시킬 때도 그러셨잖아요….
637,0,액션 영화가 너무 많으면 어떻게 되나요?
638,0,독립군 괴롭히던 다 깔 거냐 오버랩~~
639,0,그것은 효과가 없지만 뿔을 얻어야합니다.
640,0,결정 난 거야. 가서 짐 싸.
641,0,알고 있다면 그것에 대해 이야기하십시오. 반한 적이 있습니까?
642,0,선생님.
643,0,좋은 의사 같아요 .
644,0,아무튼 약속한 대로 반값에 하는 거다. 알겠느냐. 
645,0,그러나 당신은 방송하지 않았다?
646,0,완료…. 무엇입니까? .
647,0,나는 돈이 없다…
648,0,아냐 아냐 지금 자러 가지 않을거야 무슨 일이야?
649,0,언제 불쑥 나타날지 모르지. 늘 거랬잖아. 새벽마다 술 취해서… 아~ 담배 냄새가 방에 완전히 뱄네… 아직도 형 찾고 있다며. 인제 그만 포기해
650,0,계약 직원에게 무엇이 될 수 있는지 알아 내십시오.
651,0,아무리 자유국가라 하지만 ㅋㅋ 희대의 코미디언 ㅋㅋㅋ
652,0,너한테 감사 받자고 한 일 아니니 오해 말아라.
653,0,우리 아버지니까.
654,0,"글쎄, 대구에 살면서 도시 사람이라고 자칭하는 것도 좀 그런데……."
655,0,뭐가?
656,0,"월요일 전, 그녀는 학교에 오지 않았다. 당신은 그것을 알고 있습니다. 그러나 수업 후, 나는 어떻게 든 학교에 갔다. 목격자가 있습니다. 그리고 집에서
나는 돌아 오지 않았다. 월요일 밤에 경비원 순찰이 북쪽 파빌리온의 열린 지붕을 닫았다는 증언이 있습니다. 다시 말해, 그녀는 옥상에 숨어있었습니다. 과
아침을 기다렸다가 도망 쳤다. 충동 적으로 건물의 지붕을 고르지 마십시오. 나는 처음부터 그렇게하기로 결정했습니다. 왜?"
