,label,sentence
436,1,특히 마지막에 연아 선수가 눈을 질끔 감았을 때 안아 양 고생이나 한이 미스사이공의 음악과 혼연일체 된 듯 해서 이제껏 그 어떤 프로그램보다 더 감동적이었어요
437,1,불편할 수도 있지만 그런 건 둘째치고 파업 절대 지지합니다.
438,1,잘생겼다. 귀엽고 섹시하고 매력이 많아
439,1,그런 걸작을 만나지 못한 사람들이 여전히 있습니까? …? 아무 말도 필요하지 않습니다 2 시간 40 분은 아주 기분이 좋을 정도로 짧습니다!
440,1,일과처럼 들어오는 카페가 되었네요.
441,1,우리 배는 최고야
442,1,"후후, 귀빈석이랄까. 보통은 못 들어온다고."
443,1,힘들고 힘들었지 만 캐럿을 행복하게 해주셔서 감사합니다.
444,1,두말할 나위 없이 최고의 작품·인생에 대해서 생각해보게 하는 깊이 있는 영화·전 출연진과 제작진에게 큰 박수를 보낸다.
445,1,그동안 박근혜 정권과 최전방에서 싸우시느라 고생하셨어요
446,1,진짜 좋아하고 항상 응원합니다!
447,1,지연이 형 저는 형의 플레이를 좋아하는 김준용이에요.
448,1,교장 교사 살아있는 교육을 실천하고 있네요 ~~~
449,1,황교안이 잘했다고 생각합니다.
450,1, 그거 수화로 예쁘다는 뜻인 거 보고 또 소름 쫙 돋고….
451,1,당신은 어쩜 이렇게 한결같아? 난 내가 당신하고 결혼해서 벌써 삼십 년이 넘었다는 게 믿어지질 않아.
452,1, 네가 더이상……. ㅋㅋㅋㅋㅋ
453,1,정말 큰 재미. 톰 크루즈도
454,1,인상에 감동
455,1,돌준이카페오셔서 돌 준비 잘하세요^^
456,1,싸움!!!
457,1,완전 재밌어요ㅋㅋㅋㅋㅋ백인공주귀여움ㅋㅋㅋㅋㅋㅋ
458,1,기존 멤버들이 워낙 합이 좋고 예능 베테랑들이라.
459,1,용기 있는 지식인
460,1,나는 무한한 도전을 좋아하지만 정형돈을 인간으로서 정말 좋아합니다.
461,1, 멋있음
462,1,더 위생적이고 저렴한 집에서 식사
463,1,"8 점이 나옵니다. 단순한 액션 호러가 아니라 긴장된 공포, 좋은 음악, 좋은 음악입니다. 10 짜다"
464,1,말도 안돼 뻐꾸기
465,1,한화에서 유일하게 관리받는 분 송은범 크크크
466,1,사이먼 페그의 유머 연기는 훌륭했습니다! 스파이더 맨에서만 늙어 버린 커스틴 던스트 (Kirsten Dunst)
467,1,이은미의 애국가 울고있다
468,1,대한민국 사법 정의를 바로 세우기 위해 밤낮없이 일하시는 법관님들 존경합니다. 화이팅
469,1,"그 무더운 여름날, 캐나다에서 땀 흘려가면서 노력한 보람이 마침내 나타나는군요."
470,1,말 그대로 신들린 연기 덜덜
471,1,"요즘  우리 신랑은 새로운 반찬만 생기면, 바로 ""백 주부가 알려줬어?"" 이러고 물어봅니다."
472,1,졸리는 실제 배우의 역사에서 아무도 본 것처럼 보이지 않습니다.
473,1,머무르기에 좋은 날입니다…
474,1,지수야 파이팅!!!
475,1,네! 결혼 할께 하고 싶다! 결혼 해!
476,1,나는 당신에게 보상을 줄 것이다!
477,1,멋진 장면이었습니다. 키스는 여전히 마스터입니다
478,1,조연들이 좋네요.
479,1,말 그대로 연기가 자욱한 연기
480,1,김우빈은 복 받았네! 와우~!
481,1,역시 무도 짱
482,1,"권준우, 정준하도 착용한다."
483,1,잔디 위의 대기업 호우~
484,1,와~ 이쁘다~
485,1,저렇게 고생하시는데
486,1,성공하면 한글을 저장합니다!
487,1,응! 결국 당신은 좋은 사람이었습니다!
488,1, 오늘은 기다리고 기다리던 8월 8일이네요
489,1,집이 목포고 인천 공항 자주 가는데. 공항 리무진 없을 때 진짜 좋은 듯
490,1, 형님이 열애설이 진짜라면 축하드리고요….
491,1,"킴, 힘내! 그들을 무시하라!"
492,1,당신이 닮았다고 말해 주셔서 감사합니다. . 좋은 의견 감사합니다.
493,1,SK에서 시구까지 하고 이미 그는 sk 레전드입니다
494,1, 요즘 더욱 더 멋져 보여서 큰일이에요!
495,1,유명 인사 결혼식 중 가장 아름다운
496,1,전 lg 와 선수들 글구 울 재현 오빠를 믿습니다!!!
497,1,스페셜 파이팅! 응원합니다
498,1,삼척동자도 다 아는 일에 이런 얘기를 할 수 있는 나라가 민주주의 나라 믿는구나
499,1,나는 큰 상을 찾고 있습니다. 연말 시상식에 꿈이 있습니다. 정말 간단하고 귀엽다.
500,1,축하합니다! 헤헤
501,1,당신이 시도하는 것이 좋습니다
502,1,쉽게 알려주시니 머리에 쏙쏙
503,1,고개 숙여 감사드립니다.
504,1,두 분 축하합니다 또 다른 드라마에서 다시 함께 행동하고 싶습니다 ^^
505,1,참 재밌게 봤는데... 귀여운 지니 +_+
506,1,최고의 선남선녀 짱~~~
507,1,이것은 우리가 배워야 할 가장 아름다운 참 교육입니다.
508,1,Femi의 이야기를 꺼내면 패자를 걸러 냈습니다 ~ ^^
509,1,맛없더라고 앞으로도 계속 도자~~~ㄴ!!
510,1,남자친구가 사랑한다 보고 싶다는 말보다는 하고 싶다는 말을 자주 해요….
511,1,드레스가 예쁘다. 신부는 예쁘다.
512,1,재미있게 봄 감동적이고
513,1,공유 !! 당신의 노력에 감사드립니다 !!! 천만 ~ ~ ???를 축하합니다? 모두 잘 했어 !!!
514,1,난 괜찮아 . ㅎ ㅎㅎㅎ
515,1, 오늘 첨 가입한…. 14살 소녀 세 현이라고 해요♡
516,1,하지만 너무 좋다
517,1,아주 좋아 아주 좋아요. 탄력받은 듯!
518,1,손실은 내 조카가 이끌었다! 롤
519,1,B급 영화의 찬사를…. 타란티노와 로드리게스에게 찬사를….
520,1,송민호 무도 입성이라니!!! 꺄~~~
521,1,갤럭시노트7 폭발로 3만 원 씩 지원 나오는 거 생명 수당이라면서요? 크크크
522,1,방금 무도 재방 동고동락 편을 봤는데 진짜다시바도욱겨죽는 줄알앗너욬ㅋㅋㅋㅋㅋㅋ
523,1,"네. 뭐, 오늘은 10점 정도 되려나요~?"
524,1,데친 톤
525,1,평범한 재료로 훌륭한 요리를 만드는 마술사.
526,1,최고의 의견은 아주 잘 썼습니다.
527,1,"시나리오는 우리 서기가 열심히 노력해 줬거든요. 게다가…… 선배님들께서 여러모로 많이 가르쳐 주셨으니까요. ……아, 맞다, 저 이제 다른 사람들 있는 데로 가 볼게요! 아, 마지막 타이밍요, 부회장님하고 확인해 두세요. 그거랑 케이크 쪽도 잘 부탁드릴게요."
528,1,오늘?
529,1,남다른 재능에 남다른 노력까지…. 가히 박효신이다.
530,1,? 모든 세대의 많은 재미이었다 ??
531,1,캐럿은 당신을 무대로 데려다 줄 것입니다.
532,1,400 일 축하합니다!
533,1,훈훈한 소식이네요~ ^^
534,1,"낸시 앨런 이쁘고, 섹시하다"
535,1,의심스러운 인권은 당신이 진압 한 민주당 원들에 의해 달성되었습니다.
536,1,"그리고 당신이 벽을 내려 왔을 때, 당신은 두려움없이 내려 왔을 때 너무 시원했습니다!"
537,1,기분 변화도 중요합니까? 여유가 없다면 다른 것을 시도하십시오.
538,1,정말 재미있어요. 만드는 방법도 생각보다 어렵지 않고요.
539,1,"뭘. 할머니, 이리 누워보셔. 그동안 다리 아팠지 나 집에 없어서. 내가 매일 주물러드려야 하는데."
540,1,노인들에게 감사합니다.
541,1,훌륭하고 자랑스런 사람들!
542,1,네. 좀 큰 책상을 갖고 싶어서 시작했는데 아주 재미있어요. 그래서 다음에는 식탁도 만들어 보려고요.
543,1,동성애자들 잡아준 저분은 분명 하느님께서 잘했다고 표창장 주실 듯.
544,1,할아버지를받을 때 기분이 좋은 이유는 무엇입니까?
545,1,Brexit도 현실이므로 불가능한 것은 없습니다
546,1,아 비의 소리가 좋다.
547,1,"아니야, 나는 정말 50년은 기다려야 되는 거로 각오하고 있었어. 이렇게 다시 돌아와 줘서 정말 고마워."
548,1,박보검은 그냥 보기만 해도 기분이 좋아지는 매력이 있다. 마냥 흐뭇해지더라~
549,1,같이 소리 쳐! 호우!
550,1,여기에 있는 것도 네가 있어서 네 덕분에 여기까지 올 수 있었어.
551,1, 즐거운 하루 보내세요!!
552,1,"아침이야, 주니어! 나는 학교에 가야한다!"
553,1,또 오해영 보고 싶다 ㅋㅋ
554,1,김종민 펜인데~연예 대상 받아서 정말 기뻐요 대상답길 바랬거든요 김종민 씨 좋은 모습 오래오래 보여주세요
555,1,항상 착하고 순수한 모습이 너무 좋습니다.
556,1,하지만 괜찮아 !!!
557,1, 단발도 잘 어울리는 아름다운 연아 누나!!
558,1,너 나한테 걸렸으니까 그냥은 못 간다. 함을 지든 들러리를 하든 뭐든 해~
559,1,박보검 너무 좋고 구르미 그린 달빛 너무 재미있어요
560,1,서래마을 부부 너무 인품도 좋으시고 교양도 넘치시고 보는 내내 부럽고 행복해 보여서 좋았습니다 ^^
561,1,"거, 너무 보고 싶은데 혼잔 무서워서. 같이 보려고. 좋지? 가자-!!"
562,1,요즘 백 주님 덕분에 온 가족 입이 즐거워지고 있어요
563,1,감사하고 열일곱을 사랑 ??
564,1,강성노조 보면 딱히 우리나라랑은 다른 이야기 같은데
565,1,오빠 오늘 저 생일 인 거 알죠 흑….
566,1,결혼한 줄 몰랐네요! ㅊㅎ합니다!
567,1,오늘은 피겨 스케이팅을 좋아하는 사람들에게 매우 의미있는 날입니다
568,1,JTBC 뉴스룸 여러분 고맙습니다. 앞으로도 부탁드려요.
569,1,남자 만 있었지만 남자와 여자가 있었고 다르게 보였습니다. 유재석과 김제동을 존경했다.
570,1,정성이 담긴 이쁜 손편지가 들어있네요^^
571,1,멋지세요~
572,1,역도요정 재밌음. 크크크
573,1,이것이 꿈입니까? 0
574,1,오늘은 그녀의 어조였습니다. .
575,1,나는 그것이 너무 좋다는 것을 알고 있었다!
576,1,대명사
577,1,"잘하면 너 중국에서 사람 될 수도 있겠다. 안돼, 안돼. 이 구미호가 사람이 되는 ? 일인데 한국 땅에서 한국 사람으로 태어나야지."
578,1,이효리는 ♡♡입니다.
579,1,첫 번째 시즌에는 밤과 이틀에 Kim c가있었습니다.
580,1,윤아 연기 잘하고 이쁘고 매력 있어~~!
581,1,수지 언니는 오전 이렇게 이쁘냐고. ㅜㅜㅜ
582,1, 찍고 있는 택시 운전사 촬영 다치지 말고 잘하시길!
583,1,다시 한번 축하드립니다 ~~
584,1,둘이 결혼하면 안 되나 잘 어울리는데
585,1,초등학교 때부터 내 맘속에 최고의 드라마
586,1,어제 라이브 전설이었습니다!
587,1,콜맨 씨 ㅠㅠㅠ
588,1,자랑스러운 한국인 딸이 몸을 떨며 감정을 껴안고…
589,1,M : 악어와 같다면 SNL을 없애기 위해 그것을 박살 냈을거야.
590,1,확실히 고해 편곡 잘했음!!
591,1,모든 것 밑의 알바
592,1,연애시대 유은호 역할이 최고예요!!!
593,1,삼겹살 마니아에게 희소식이 아니겠소?
594,1, 좋은 정보 감사합니다!
595,1,백 주부님 덕에 요리를 어느 정도 할 수가 있어서 감사합니다.
596,1,신선하고 안심
597,1,잘 본다…
598,1,신속하게 대응 한 선장과 승무원과 지시를 따르는 승객.
599,1,예쁘고 연기도 잘하고 자기 생각이 뚜렷해서 너무 좋아하는 배우. ㅠㅠㅠ 작품 많이 해주세요!!
600,1,아이폰7 너무 맘에 든다 하하
601,1,이번 겨울은 춥지 않아 ~
602,1,승인하는 정책입니다!
603,1,선배가 있으면 피곤하지 않습니다! 당신은 기꺼이!
604,1,박 보검이 얼굴에 걸린 것처럼 한 시간이 지났다
605,1,녹음을보고 놀러 오십시오.
606,1,이거 보면 기아가 그나마 최형우 잘 잡았네 ㅋㅋ
607,1,오늘은 삶의 전부입니다!
608,1,짠맛 ~ 지금 나올 수있어?
609,1,"백종원 팬 카페지기님, 차 한잔 마시며 잠시 휴식을 취하려 할 때 방안의 다른 친구 TV를 켜면 자주 눈에 띄시네요. 반갑습니다."
610,1,개봉 타이밍이 신의 한 수
611,1,힘내
612,1,파이팅 ... 당신을 응원합니다!
613,1,앞으로. ^ ___ ^
614,1,결국 시간이 흘러 하루 종일 기다리고있었습니다. TT
615,1,고려대 입학 유진!!!!
616,1,크크크 흑역사라 하긴 뭐한데 그 내가 쓴 댓글 보기 하는 거 있잖아
617,1,역시 천상 골키퍼 신난다!
618,1,축하합니다. 자랑스럽네요.
619,1, 진짜 마음이 따듯해지는 드라마입니다.. 힐링 됩니다 ㅜㅜㅜ
620,1,10 월 3 일 일본 이민 수고?
621,1,물론이 게임은 너무 멋졌다 ^^
622,1,다 같이 외쳐~! 호우!
623,1,나나 연기 개 잘해!!!
624,1,Sugar Boy 덕분에 밥을 먹지 마십시오.
625,1,당신은? 너의 가장 친한 친구.
626,1,이 짧은 문장을 하루 종일 읽으십시오…. 나는… 나는 27 년 동안 내 인생을 돌아 보았다.…
627,1,재밌게 봄 감동적이다. 진짜
628,1,노래 해줘서 고마워
629,1,"Cuck, 나는 코미디 큰 리그, 3 달러를 좋아한다. ㅋㅋ 헤어 스타일은 ㅋㅋㅋ Black dings ㅋㅋ"
630,1, 어쨌든 박수 짝짝짝
631,1,소방관님들 힘내세요!!!
632,1,우선 오늘 감사합니다. 대단히 감사합니다. …… 저를 많이 참조하십시오. 알았습니까?
633,1,나에게 신이 주신 최고의 선물이라고 생각할게.
634,1,"그러면 몸에 안 좋아. 뭔가 운동을- 아, 맞다. 요다 음에 같이 테니스 치자!"
635,1,이준기 압도적이다 진짜
636,1,세계 최고의 스케이터입니다. ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ
637,1,우리는 모두 잘 할거야!
638,1,망 게임은 마침내 간다. 뻐꾸기
639,1,와우 행복하길 바래
640,1, 난 엘지 팬으로서 무척 고마웠다.
641,1,서인국이 갑인 듯…….
642,1,두 번 정도 결정력 아쉬운 거 빼고 다 좋았다 갓 흥민 ㅅ ㅅ
643,1,"오빠는 볼수록 너무 귀엽고 멋진거같애용, ㅜㅠ"
644,1,정말 멋진
645,1,설정이 재밌고 새로운 에피소드 내에서 메인 스토리도 차차 나오는 게 재밌음
646,1,나는 가을과 겨울 패션을 공유하는 것도 좋아합니다. 내 취향!
647,1,비와이 미리 축하하고 축하
648,1,너무 멋진 경기였습니다
649,1,건강하게 몸 관리 잘 하시고 언제나 그랬듯이 최선을 다하는 모습이 보물 같습니다.
650,1,오빠들 저 오빠들 두 달 기다렸는데 또 두 달 동안 기다려야 할 사람이 생겼어요
651,1,아 기대된다. 엑소 정규 3집 리 팩이라니…!!
652,1,어제 나는 엄정화와 깊게 to 게되어 매우 기뻤다
653,1,특검을. 믿습니다. 화이팅
654,1,요리에 대한 두려움을 없애 주시는 분 감사드립니다~~
655,1,하하 그것의 재미도!
656,1,더 열심히 응원할께여….
657,1,잘 먹고 잘 먹고 좋은 몸매 ^^
658,1, 그리고 열심히 노래 들어서 꼭 1등 시켜줄게요. 흐흐
659,1,나는 이것을하기 위해 데이트하고있다
660,1,휴 2 개월 전에 라이센스를 취득한 것은 운이 좋았습니다. 뻐꾸기
661,1,"하긴 남자애니까. 별로 관심 없으려나? 그래도 여기 남성 의류 말이야, 평판이 꽤 좋거든. 너도 이런 거 한번 입어 볼래?"
662,1,네. 물론이죠. 저! 내일 금의환향할 거에요!!
663,1,승관아~ 너에게 편지를 안 쓸 수가 없네.
664,1,영영의 언니
665,1,개를 보자
666,1, 그니깐 푹 쉬고 나중에 건강한 모습으로 웃으면서 봐요!
667,1,의견 주셔서 감사합니다
668,1,이것도 감성입니다. ㅇㅇ
669,1,12 년 전에 본 기억은 없지만 Jinjiga (Cheon Kaiger) 감독 Ceza는 기억합니다.
670,1,언론의 맹점과 군중심리. 개인의 심리까지 파헤치면서도 재미까지 균형을 잘 맞춘 멋진 영화
671,1,"첨엔 좀 그랬는데, 열심히 하는가 하며 형들 챙기는 거하며, 겉으로 말하는 모습하고 다른 면도 많이 봤다. 군대 잘 갔다 왔으면 ㅋ"
672,1,근데 발렌 테인데 이 땡전 고급 초콜릿이랑 백화점에서 옷 사줬어요 편지도 쓰고요.
673,1,연기가 진짜 예술이었어요
674,1,사진이 좋습니다. 이 사진을보고 편안하게 느낍니다.
675,1,정말 너무 ...….
676,1,아무 이유없이 하루 만 더 기분이 좋습니까? ㅋ
677,1,6 학년 때 가장 많이 본 영역은 2입니다!
678,1,아빠 ... 감사합니다 ... 아빠.
